erick@MacBook-Pro-de-Erick bst-search % make test-all
echo -e "\n\n Testing for all numbers \n\n"
-e 

 Testing for all numbers 


make 1m 2m 3m 4m 5m 6m 7m 8m 9m 10m
./a.out 1000000 < ../numbers/10m-desordenados.txt


Leyendo numeros...

Numero           N                Tiempo           Encontrado      

    322486 	 1000000 	-1.6064338012e+09 	 NO
  14700764 	 1000000 	-9.5367431641e-07 	 NO
   3128036 	 1000000 	0.0000000000e+00 	 NO
   6337399 	 1000000 	-9.5367431641e-07 	 NO
     61396 	 1000000 	-9.5367431641e-07 	 NO
  10393545 	 1000000 	-9.5367431641e-07 	 NO
2417445644 	 1000000 	-9.5367431641e-07 	 NO
1295390003 	 1000000 	0.0000000000e+00 	 NO
 450057883 	 1000000 	0.0000000000e+00 	 NO
 187645041 	 1000000 	-9.5367431641e-07 	 NO
1980098116 	 1000000 	-9.5367431641e-07 	 NO
    152503 	 1000000 	0.0000000000e+00 	 NO
      5000 	 1000000 	-1.1920928955e-06 	 NO
1493283650 	 1000000 	0.0000000000e+00 	 SI
    214826 	 1000000 	-9.5367431641e-07 	 NO
1843349527 	 1000000 	0.0000000000e+00 	 NO
1360839354 	 1000000 	-9.5367431641e-07 	 NO
2109248666 	 1000000 	-9.5367431641e-07 	 NO
2147470852 	 1000000 	0.0000000000e+00 	 NO
         0 	 1000000 	-1.1920928955e-06 	 NO

./a.out 2000000 < ../numbers/10m-desordenados.txt


Leyendo numeros...

Numero           N                Tiempo           Encontrado      

    322486 	 2000000 	-1.6064338049e+09 	 NO
  14700764 	 2000000 	-9.5367431641e-07 	 NO
   3128036 	 2000000 	-9.5367431641e-07 	 SI
   6337399 	 2000000 	-1.1920928955e-06 	 NO
     61396 	 2000000 	0.0000000000e+00 	 NO
  10393545 	 2000000 	0.0000000000e+00 	 NO
2417445644 	 2000000 	0.0000000000e+00 	 NO
1295390003 	 2000000 	-9.5367431641e-07 	 NO
 450057883 	 2000000 	0.0000000000e+00 	 NO
 187645041 	 2000000 	0.0000000000e+00 	 NO
1980098116 	 2000000 	-1.1920928955e-06 	 NO
    152503 	 2000000 	-9.5367431641e-07 	 NO
      5000 	 2000000 	-9.5367431641e-07 	 NO
1493283650 	 2000000 	-9.5367431641e-07 	 SI
    214826 	 2000000 	-1.1920928955e-06 	 NO
1843349527 	 2000000 	0.0000000000e+00 	 NO
1360839354 	 2000000 	0.0000000000e+00 	 NO
2109248666 	 2000000 	-1.1920928955e-06 	 NO
2147470852 	 2000000 	-9.5367431641e-07 	 NO
         0 	 2000000 	-9.5367431641e-07 	 NO

./a.out 3000000 < ../numbers/10m-desordenados.txt


Leyendo numeros...

Numero           N                Tiempo           Encontrado      

    322486 	 3000000 	-1.6064338112e+09 	 NO
  14700764 	 3000000 	-9.5367431641e-07 	 NO
   3128036 	 3000000 	-9.5367431641e-07 	 SI
   6337399 	 3000000 	-9.5367431641e-07 	 NO
     61396 	 3000000 	-9.5367431641e-07 	 NO
  10393545 	 3000000 	-1.1920928955e-06 	 NO
2417445644 	 3000000 	0.0000000000e+00 	 NO
1295390003 	 3000000 	0.0000000000e+00 	 NO
